Campaign Name,Ad Group Name,Targeting,Match Type,Customer Search Term,Start Date,End Date,Impressions,Clicks,Click-Thru Rate (CTR),Cost Per Click (CPC),Spend,7 Day Total Sales ,7 Day Total Orders (#),7 Day Total Units (#),7 Day Conversion Rate,Total Advertising Cost of Sales (ACOS) ,Total Return on Advertising Spend (ROAS)
"Posture Pro / SP / Manual / Broad / posture corrector / Jan 6","Posture Pro - G1",posture corrector,broad,posture corrector back brace,2026-01-01,2026-01-07,4850,127,2.62%,$0.82,$104.14,$520.00,18,21,14.17%,20.03%,4.99
"Posture Pro / SP / Manual / Broad / posture corrector / Jan 6","Posture Pro - G1",posture corrector,broad,posture brace for men,2026-01-01,2026-01-07,2100,63,3.00%,$0.88,$55.44,$176.00,7,8,11.11%,31.54%,3.17
"Posture Pro / SP / Manual / Broad / posture corrector / Jan 6","Posture Pro - G1",posture corrector,broad,back posture support,2026-01-01,2026-01-07,1200,42,3.50%,$0.91,$38.22,$0.00,0,0,0.00%,,0.00
"Posture Pro / SP / Manual / Broad / posture corrector / Jan 6","Posture Pro - G1",posture corrector,broad,posture corrector for women plus size,2026-01-01,2026-01-07,880,28,3.18%,$1.21,$33.88,$0.00,0,0,0.00%,,0.00
"Posture Pro / SP / Manual / Exact / posture corrector / Jan 6","Posture Pro - G1",posture corrector,exact,posture corrector,2026-01-01,2026-01-07,6200,195,3.15%,$0.79,$154.05,$770.00,28,32,14.36%,20.01%,4.99
"Posture Pro / SP / Manual / Exact / posture corrector / Jan 6","Posture Pro - G1",posture corrector,exact,posture corrector for men,2026-01-01,2026-01-07,3100,88,2.84%,$0.95,$83.60,$264.00,9,10,10.23%,31.67%,3.16
"Posture Pro / SP / Manual / Exact / posture corrector / Jan 6","Posture Pro - G1",posture corrector,exact,best posture corrector,2026-01-01,2026-01-07,1950,52,2.67%,$0.97,$50.44,$0.00,0,0,0.00%,,0.00
"Posture Pro / SP / Manual / Phrase / posture corrector / Jan 6","Posture Pro - G1",posture corrector,phrase,adjustable posture corrector,2026-01-01,2026-01-07,740,18,2.43%,$0.89,$16.02,$64.00,3,3,16.67%,25.09%,3.99
"Posture Pro / SP / Manual / Phrase / posture corrector / Jan 6","Posture Pro - G1",posture corrector,phrase,posture corrector brace,2026-01-01,2026-01-07,520,12,2.31%,$0.92,$11.04,$0.00,0,0,0.00%,,0.00
"Posture Pro / SP / Auto / Jan 6","Posture Pro - Auto","*",auto,posture corrector for office workers,2026-01-01,2026-01-07,3800,96,2.53%,$0.76,$73.00,$292.00,11,13,11.46%,24.99%,4.00
"Posture Pro / SP / Auto / Jan 6","Posture Pro - Auto","*",auto,lumbar support posture,2026-01-01,2026-01-07,1600,41,2.56%,$0.88,$36.08,$0.00,0,0,0.00%,,0.00
